datetime,HR,ST,GSR
2016-07-12 11:05:29,87,88.664,0.000429
2016-07-12 11:05:30,88,88.664,0.000429
2016-07-12 11:05:31,88,88.664,0.000429
2016-07-12 11:05:31,88,88.664,0.000429
2016-07-12 11:05:33,89,88.664,0.000429
2016-07-12 11:05:33,89,88.664,0.000429
2016-07-12 11:05:34,89,88.664,0.00043
2016-07-12 11:05:35,89,88.664,0.000434
2016-07-12 11:05:36,89,88.664,0.00043099999999999996
2016-07-12 11:05:36,89,88.664,0.000434
2016-07-12 11:05:37,89,88.664,0.000434
2016-07-12 11:05:38,89,88.664,0.000434
2016-07-12 11:05:39,89,88.664,0.000434
2016-07-12 11:05:40,88,88.664,0.000434
2016-07-12 11:05:40,88,88.664,0.000434
2016-07-12 11:05:41,88,88.664,0.000434
2016-07-12 11:05:42,88,88.664,0.000434
2016-07-12 11:05:43,89,88.664,0.000434
2016-07-12 11:05:44,89,88.664,0.00043499999999999995
2016-07-12 11:05:44,89,88.79,0.00043200000000000004
2016-07-12 11:05:45,89,88.79,0.000433
2016-07-12 11:05:46,88,88.79,0.000433
2016-07-12 11:05:47,88,88.79,0.000433
2016-07-12 11:05:47,87,88.79,0.000433
2016-07-12 11:05:48,87,88.79,0.000433
2016-07-12 11:05:49,87,88.79,0.000433
2016-07-12 11:05:50,87,88.79,0.000433
2016-07-12 11:05:51,86,88.79,0.000433
2016-07-12 11:05:51,86,88.79,0.000433
2016-07-12 11:05:52,87,88.79,0.000433
2016-07-12 11:05:53,87,88.79,0.00043499999999999995
2016-07-12 11:05:54,87,88.79,0.00043499999999999995
2016-07-12 11:05:55,87,88.79,0.000434
2016-07-12 11:05:55,87,88.79,0.00043499999999999995
2016-07-12 11:05:56,86,88.79,0.00043499999999999995
2016-07-12 11:05:57,86,88.79,0.00043499999999999995
2016-07-12 11:05:58,86,88.79,0.00043499999999999995
2016-07-12 11:05:59,87,88.79,0.00043499999999999995
2016-07-12 11:05:59,87,88.79,0.000434
2016-07-12 11:06:00,87,88.79,0.00043499999999999995
2016-07-12 11:06:01,87,88.79,0.00043499999999999995
2016-07-12 11:06:02,89,88.79,0.00043499999999999995
2016-07-12 11:06:03,90,88.79,0.000434
2016-07-12 11:06:03,90,88.79,0.00043200000000000004
2016-07-12 11:06:04,90,88.79,0.00043200000000000004
2016-07-12 11:06:05,90,88.79,0.00043200000000000004
2016-07-12 11:06:06,90,88.79,0.000433
2016-07-12 11:06:07,91,88.79,0.000434
2016-07-12 11:06:07,92,88.79,0.00044
2016-07-12 11:06:08,93,88.79,0.00044
2016-07-12 11:06:09,93,88.79,0.000434
2016-07-12 11:06:10,93,88.79,0.000436
2016-07-12 11:06:10,92,88.79,0.00043499999999999995
2016-07-12 11:06:12,92,88.79,0.000434
2016-07-12 11:06:12,93,88.79,0.000434
2016-07-12 11:06:13,93,88.79,0.00043200000000000004
2016-07-12 11:06:14,91,88.79,0.000437
2016-07-12 11:06:14,91,88.79,0.000434
2016-07-12 11:06:15,91,88.79,0.00043499999999999995
2016-07-12 11:06:16,91,88.79,0.00043499999999999995
2016-07-12 11:06:17,91,88.79,0.00043
2016-07-12 11:06:18,91,88.79,0.00043
2016-07-12 11:06:18,92,88.79,0.00042699999999999997
2016-07-12 11:06:20,91,88.79,0.000433
2016-07-12 11:06:20,91,88.79,0.000429
2016-07-12 11:06:21,91,88.79,0.00042800000000000005
2016-07-12 11:06:22,90,88.79,0.000442
2016-07-12 11:06:22,90,88.79,0.00043799999999999997
2016-07-12 11:06:24,90,88.79,0.000437
2016-07-12 11:06:24,88,88.79,0.000437
2016-07-12 11:06:25,88,88.79,0.000436
2016-07-12 11:06:26,87,88.79,0.000436
2016-07-12 11:06:27,88,88.79,0.00043799999999999997
2016-07-12 11:06:27,88,88.79,0.000439
2016-07-12 11:06:28,87,88.79,0.00043799999999999997
2016-07-12 11:06:29,87,88.79,0.000439
2016-07-12 11:06:29,88,88.79,0.000439
2016-07-12 11:06:30,87,88.79,0.000439
2016-07-12 11:06:31,87,88.79,0.000439
2016-07-12 11:06:32,86,88.79,0.00043499999999999995
2016-07-12 11:06:33,86,88.79,0.00043
2016-07-12 11:06:33,85,88.79,0.000429
2016-07-12 11:06:35,84,88.79,0.000425
2016-07-12 11:06:36,84,88.79,0.000425
2016-07-12 11:06:36,84,88.79,0.00042800000000000005
2016-07-12 11:06:37,84,88.79,0.000429
2016-07-12 11:06:37,84,88.79,0.000429
2016-07-12 11:06:39,84,88.79,0.00042800000000000005
2016-07-12 11:06:39,84,88.79,0.000429
2016-07-12 11:06:40,83,88.79,0.000429
2016-07-12 11:06:41,83,88.79,0.000429
2016-07-12 11:06:41,83,88.79,0.000429
2016-07-12 11:06:42,84,88.79,0.000429
2016-07-12 11:06:43,84,88.79,0.000429
2016-07-12 11:06:44,83,88.664,0.000429
2016-07-12 11:06:45,83,88.664,0.000429
2016-07-12 11:06:46,84,88.664,0.000429
2016-07-12 11:06:46,84,88.664,0.000429
2016-07-12 11:06:47,84,88.664,0.000429
2016-07-12 11:06:48,85,88.664,0.000429
2016-07-12 11:06:49,85,88.664,0.00043099999999999996
2016-07-12 11:06:49,84,88.664,0.00043200000000000004
2016-07-12 11:06:50,84,88.664,0.00043
2016-07-12 11:06:51,84,88.664,0.000434
2016-07-12 11:06:52,84,88.664,0.00043499999999999995
2016-07-12 11:06:53,84,88.664,0.000437
2016-07-12 11:06:53,84,88.664,0.00043799999999999997
2016-07-12 11:06:55,84,88.664,0.000436
2016-07-12 11:06:55,84,88.664,0.000434
2016-07-12 11:06:56,84,88.664,0.000433
2016-07-12 11:06:57,84,88.664,0.000436
2016-07-12 11:06:57,84,88.664,0.000436
2016-07-12 11:06:59,84,88.664,0.000434
2016-07-12 11:06:59,84,88.664,0.00043499999999999995
2016-07-12 11:07:00,84,88.664,0.00043499999999999995
2016-07-12 11:07:01,84,88.664,0.00043499999999999995
2016-07-12 11:07:01,84,88.664,0.000436
2016-07-12 11:07:02,84,88.664,0.00043499999999999995
2016-07-12 11:07:03,84,88.664,0.000433
2016-07-12 11:07:04,81,88.664,0.00043499999999999995
2016-07-12 11:07:05,81,88.664,0.000436
2016-07-12 11:07:06,80,88.664,0.000436
2016-07-12 11:07:06,80,88.664,0.000436
2016-07-12 11:07:07,80,88.664,0.000436
2016-07-12 11:07:08,81,88.664,0.000437
2016-07-12 11:07:09,81,88.664,0.000437
2016-07-12 11:07:10,81,88.664,0.000437
2016-07-12 11:07:10,81,88.664,0.000437
2016-07-12 11:07:11,81,88.664,0.000437
2016-07-12 11:07:12,81,88.664,0.000437
2016-07-12 11:07:13,81,88.664,0.000437
2016-07-12 11:07:14,82,88.664,0.000437
2016-07-12 11:07:14,82,88.86200000000001,0.000437
2016-07-12 11:07:15,83,88.86200000000001,0.000437
2016-07-12 11:07:16,84,88.86200000000001,0.000437
2016-07-12 11:07:17,84,88.86200000000001,0.000437
2016-07-12 11:07:18,85,88.86200000000001,0.000437
2016-07-12 11:07:18,85,88.86200000000001,0.00043499999999999995
2016-07-12 11:07:20,86,88.86200000000001,0.00043499999999999995
2016-07-12 11:07:20,86,88.86200000000001,0.00043499999999999995
2016-07-12 11:07:21,86,88.86200000000001,0.00043499999999999995
2016-07-12 11:07:21,85,88.86200000000001,0.000436
2016-07-12 11:07:22,85,88.86200000000001,0.000436
2016-07-12 11:07:23,86,88.86200000000001,0.000436
2016-07-12 11:07:24,86,88.86200000000001,0.000436
2016-07-12 11:07:24,86,88.86200000000001,0.000437
2016-07-12 11:07:25,86,88.86200000000001,0.000437
2016-07-12 11:07:26,87,88.86200000000001,0.000437
2016-07-12 11:07:27,87,88.86200000000001,0.000437
2016-07-12 11:07:28,87,88.86200000000001,0.000439
2016-07-12 11:07:28,87,88.86200000000001,0.00043799999999999997
2016-07-12 11:07:29,87,88.86200000000001,0.00044
2016-07-12 11:07:30,87,88.86200000000001,0.00044
2016-07-12 11:07:31,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:32,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:32,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:34,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:34,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:35,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:36,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:36,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:38,86,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:38,86,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:39,86,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:40,86,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:41,86,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:41,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:42,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:43,87,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:44,86,88.86200000000001,0.00044100000000000004
2016-07-12 11:07:45,86,89.06,0.00044100000000000004
2016-07-12 11:07:45,85,89.06,0.00044100000000000004
2016-07-12 11:07:46,85,89.06,0.00044
2016-07-12 11:07:47,85,89.06,0.00044
2016-07-12 11:07:48,85,89.06,0.00044
2016-07-12 11:07:49,85,89.06,0.00044
2016-07-12 11:07:49,84,89.06,0.00044
2016-07-12 11:07:50,84,89.06,0.00044
2016-07-12 11:07:51,84,89.06,0.00044
2016-07-12 11:07:52,84,89.06,0.00044
2016-07-12 11:07:53,84,89.06,0.00044
2016-07-12 11:07:53,83,89.06,0.00044
2016-07-12 11:07:54,83,89.06,0.00044
2016-07-12 11:07:55,83,89.06,0.00044
2016-07-12 11:07:56,83,89.06,0.00044
2016-07-12 11:07:56,83,89.06,0.00044
2016-07-12 11:07:57,83,89.06,0.00044
2016-07-12 11:07:58,83,89.06,0.000439
2016-07-12 11:07:59,83,89.06,0.000439
2016-07-12 11:08:00,83,89.06,0.00044
2016-07-12 11:08:00,83,89.06,0.000439
2016-07-12 11:08:02,83,89.06,0.00044
2016-07-12 11:08:02,83,89.06,0.00044
2016-07-12 11:08:03,82,89.06,0.00043799999999999997
2016-07-12 11:08:04,82,89.06,0.000437
2016-07-12 11:08:05,82,89.06,0.000437
2016-07-12 11:08:05,82,89.06,0.000437
2016-07-12 11:08:06,82,89.06,0.000439
2016-07-12 11:08:07,81,89.06,0.00043799999999999997
2016-07-12 11:08:08,81,89.06,0.00044100000000000004
2016-07-12 11:08:09,81,89.06,0.00043799999999999997
2016-07-12 11:08:09,81,89.06,0.000437
2016-07-12 11:08:10,81,89.06,0.000437
2016-07-12 11:08:11,81,89.06,0.00043799999999999997
2016-07-12 11:08:12,81,89.06,0.00044100000000000004
2016-07-12 11:08:13,81,89.06,0.000442
2016-07-12 11:08:13,81,89.06,0.000443
2016-07-12 11:08:14,81,89.06,0.00044400000000000006
2016-07-12 11:08:15,80,89.186,0.000442
2016-07-12 11:08:16,79,89.186,0.000442
2016-07-12 11:08:17,79,89.186,0.000442
2016-07-12 11:08:17,79,89.186,0.000442
2016-07-12 11:08:18,79,89.186,0.000442
2016-07-12 11:08:19,79,89.186,0.000442
2016-07-12 11:08:20,79,89.186,0.000442
2016-07-12 11:08:20,79,89.186,0.000442
2016-07-12 11:08:22,79,89.186,0.000442
2016-07-12 11:08:22,80,89.186,0.000442
2016-07-12 11:08:23,81,89.186,0.000442
2016-07-12 11:08:23,81,89.186,0.000442
2016-07-12 11:08:25,81,89.186,0.000442
2016-07-12 11:08:25,81,89.186,0.000442
2016-07-12 11:08:26,81,89.186,0.000442
2016-07-12 11:08:27,81,89.186,0.000442
2016-07-12 11:08:28,81,89.186,0.000442
2016-07-12 11:08:28,81,89.186,0.000442
2016-07-12 11:08:29,81,89.186,0.000442
2016-07-12 11:08:30,81,89.186,0.000443
2016-07-12 11:08:31,81,89.186,0.000443
2016-07-12 11:08:32,82,89.186,0.000443
2016-07-12 11:08:32,82,89.186,0.000442
2016-07-12 11:08:33,82,89.186,0.000442
2016-07-12 11:08:34,83,89.186,0.000442
2016-07-12 11:08:35,83,89.186,0.000442
2016-07-12 11:08:36,83,89.186,0.000442
2016-07-12 11:08:36,83,89.186,0.000443
2016-07-12 11:08:37,84,89.186,0.000442
2016-07-12 11:08:38,84,89.186,0.000442
2016-07-12 11:08:39,84,89.186,0.000442
2016-07-12 11:08:40,83,89.186,0.000442
2016-07-12 11:08:40,83,89.186,0.000442
2016-07-12 11:08:41,82,89.186,0.00044100000000000004
2016-07-12 11:08:42,82,89.186,0.000442
2016-07-12 11:08:43,82,89.186,0.00044
2016-07-12 11:08:44,82,89.186,0.00043799999999999997
2016-07-12 11:08:44,82,89.096,0.000443
2016-07-12 11:08:45,82,89.096,0.000442
2016-07-12 11:08:46,82,89.096,0.000442
2016-07-12 11:08:47,82,89.096,0.000442
2016-07-12 11:08:47,83,89.096,0.000443
2016-07-12 11:08:49,83,89.096,0.000442
2016-07-12 11:08:49,83,89.096,0.000443
2016-07-12 11:08:50,82,89.096,0.000443
2016-07-12 11:08:51,83,89.096,0.000443
2016-07-12 11:08:52,83,89.096,0.000443
2016-07-12 11:08:52,83,89.096,0.000443
2016-07-12 11:08:53,83,89.096,0.000443
2016-07-12 11:08:54,84,89.096,0.000443
2016-07-12 11:08:55,85,89.096,0.00044400000000000006
2016-07-12 11:08:55,85,89.096,0.000443
2016-07-12 11:08:56,85,89.096,0.000443
2016-07-12 11:08:57,85,89.096,0.00044400000000000006
2016-07-12 11:08:58,87,89.096,0.000443
2016-07-12 11:08:59,87,89.096,0.00044
2016-07-12 11:09:00,88,89.096,0.000439
2016-07-12 11:09:00,88,89.096,0.000439
2016-07-12 11:09:01,88,89.096,0.000439
2016-07-12 11:09:02,88,89.096,0.00044
2016-07-12 11:09:03,88,89.096,0.00044400000000000006
2016-07-12 11:09:03,89,89.096,0.000442
2016-07-12 11:09:04,89,89.096,0.000442
2016-07-12 11:09:05,89,89.096,0.000442
2016-07-12 11:09:06,88,89.096,0.000442
2016-07-12 11:09:07,88,89.096,0.000442
2016-07-12 11:09:08,88,89.096,0.000442
2016-07-12 11:09:08,88,89.096,0.00044699999999999997
2016-07-12 11:09:09,87,89.096,0.00044400000000000006
2016-07-12 11:09:10,87,89.096,0.00044400000000000006
2016-07-12 11:09:11,85,89.096,0.00044400000000000006
2016-07-12 11:09:11,85,89.096,0.00044400000000000006
2016-07-12 11:09:12,85,89.096,0.00044400000000000006
2016-07-12 11:09:13,85,89.096,0.000443
2016-07-12 11:09:14,85,89.096,0.000443
2016-07-12 11:09:15,85,89.186,0.00043499999999999995
2016-07-12 11:09:16,85,89.186,0.00043799999999999997
2016-07-12 11:09:16,85,89.186,0.00044
2016-07-12 11:09:17,84,89.186,0.00044100000000000004
2016-07-12 11:09:18,85,89.186,0.00044100000000000004
2016-07-12 11:09:19,85,89.186,0.00044100000000000004
2016-07-12 11:09:19,85,89.186,0.00044100000000000004
2016-07-12 11:09:20,85,89.186,0.00044
2016-07-12 11:09:21,85,89.186,0.000437
2016-07-12 11:09:22,85,89.186,0.000439
2016-07-12 11:09:23,85,89.186,0.000439
2016-07-12 11:09:23,85,89.186,0.000443
2016-07-12 11:09:24,85,89.186,0.000443
2016-07-12 11:09:25,85,89.186,0.000443
2016-07-12 11:09:26,85,89.186,0.000443
2016-07-12 11:09:27,85,89.186,0.000443
2016-07-12 11:09:27,85,89.186,0.000443
2016-07-12 11:09:28,85,89.186,0.000443
2016-07-12 11:09:29,85,89.186,0.00044400000000000006
2016-07-12 11:09:30,85,89.186,0.00044400000000000006
2016-07-12 11:09:30,85,89.186,0.000443
2016-07-12 11:09:31,85,89.186,0.000443
2016-07-12 11:09:32,85,89.186,0.000443
2016-07-12 11:09:33,85,89.186,0.000443
2016-07-12 11:09:34,85,89.186,0.000443
2016-07-12 11:09:34,85,89.186,0.00044400000000000006
2016-07-12 11:09:36,85,89.186,0.00044400000000000006
2016-07-12 11:09:36,85,89.186,0.00044400000000000006
2016-07-12 11:09:37,86,89.186,0.00044500000000000003
2016-07-12 11:09:38,86,89.186,0.00044400000000000006
2016-07-12 11:09:39,86,89.186,0.00044500000000000003
2016-07-12 11:09:39,85,89.186,0.00044500000000000003
2016-07-12 11:09:40,85,89.186,0.00044500000000000003
2016-07-12 11:09:41,85,89.186,0.00044500000000000003
2016-07-12 11:09:42,85,89.186,0.00044500000000000003
2016-07-12 11:09:42,85,89.186,0.00044500000000000003
2016-07-12 11:09:43,84,89.186,0.00044500000000000003
2016-07-12 11:09:44,84,89.186,0.00044400000000000006
2016-07-12 11:09:45,84,89.258,0.00044400000000000006
2016-07-12 11:09:46,84,89.258,0.00044699999999999997
2016-07-12 11:09:47,84,89.258,0.00044699999999999997
2016-07-12 11:09:48,85,89.258,0.000446
2016-07-12 11:09:48,85,89.258,0.00044500000000000003
2016-07-12 11:09:49,84,89.258,0.00045
2016-07-12 11:09:50,83,89.258,0.00045
2016-07-12 11:09:51,83,89.258,0.00044800000000000005
2016-07-12 11:09:51,82,89.258,0.00045
2016-07-12 11:09:52,82,89.258,0.00045099999999999996
2016-07-12 11:09:53,82,89.258,0.00045099999999999996
2016-07-12 11:09:54,83,89.258,0.00045099999999999996
2016-07-12 11:09:55,82,89.258,0.00045099999999999996
2016-07-12 11:09:55,82,89.258,0.00045099999999999996
2016-07-12 11:09:56,82,89.258,0.00045099999999999996
2016-07-12 11:09:57,82,89.258,0.00045099999999999996
2016-07-12 11:09:58,82,89.258,0.00045099999999999996
2016-07-12 11:09:59,83,89.258,0.00045099999999999996
2016-07-12 11:09:59,82,89.258,0.00045099999999999996
2016-07-12 11:10:00,82,89.258,0.00045
2016-07-12 11:10:01,81,89.258,0.00045
2016-07-12 11:10:02,81,89.258,0.00045
2016-07-12 11:10:03,81,89.258,0.00045
2016-07-12 11:10:03,81,89.258,0.00045
2016-07-12 11:10:04,81,89.258,0.00045
2016-07-12 11:10:05,82,89.258,0.00045
2016-07-12 11:10:06,82,89.258,0.00045
2016-07-12 11:10:07,81,89.258,0.00045
2016-07-12 11:10:07,80,89.258,0.00045
2016-07-12 11:10:08,80,89.258,0.00044500000000000003
2016-07-12 11:10:09,80,89.258,0.00044500000000000003
2016-07-12 11:10:10,80,89.258,0.000446
2016-07-12 11:10:11,79,89.258,0.00044400000000000006
2016-07-12 11:10:11,79,89.258,0.00044500000000000003
2016-07-12 11:10:12,79,89.258,0.00045
2016-07-12 11:10:13,77,89.258,0.00045099999999999996
2016-07-12 11:10:14,77,89.258,0.00045099999999999996
2016-07-12 11:10:14,77,89.258,0.000455
2016-07-12 11:10:15,76,89.16799999999999,0.000452
2016-07-12 11:10:16,76,89.16799999999999,0.000452
2016-07-12 11:10:17,77,89.16799999999999,0.000452
2016-07-12 11:10:17,75,89.16799999999999,0.000452
2016-07-12 11:10:18,75,89.16799999999999,0.000452
2016-07-12 11:10:19,75,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:20,75,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:21,75,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:21,76,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:23,76,89.16799999999999,0.000452
2016-07-12 11:10:23,76,89.16799999999999,0.000452
2016-07-12 11:10:24,76,89.16799999999999,0.000452
2016-07-12 11:10:25,77,89.16799999999999,0.000452
2016-07-12 11:10:26,77,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:27,77,89.16799999999999,0.000452
2016-07-12 11:10:27,78,89.16799999999999,0.000449
2016-07-12 11:10:28,78,89.16799999999999,0.00044800000000000005
2016-07-12 11:10:29,79,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:30,78,89.16799999999999,0.000452
2016-07-12 11:10:30,78,89.16799999999999,0.000452
2016-07-12 11:10:31,78,89.16799999999999,0.000452
2016-07-12 11:10:32,78,89.16799999999999,0.00045
2016-07-12 11:10:33,78,89.16799999999999,0.000453
2016-07-12 11:10:34,79,89.16799999999999,0.00045099999999999996
2016-07-12 11:10:34,79,89.16799999999999,0.000453
2016-07-12 11:10:35,78,89.16799999999999,0.000453
2016-07-12 11:10:36,78,89.16799999999999,0.000452
2016-07-12 11:10:37,77,89.16799999999999,0.000453
2016-07-12 11:10:37,77,89.16799999999999,0.000452
2016-07-12 11:10:39,77,89.16799999999999,0.000453
2016-07-12 11:10:39,77,89.16799999999999,0.000453
2016-07-12 11:10:40,77,89.16799999999999,0.000453
2016-07-12 11:10:41,77,89.16799999999999,0.00045
2016-07-12 11:10:42,78,89.16799999999999,0.00045
2016-07-12 11:10:42,78,89.16799999999999,0.00045
2016-07-12 11:10:43,78,89.16799999999999,0.000453
2016-07-12 11:10:44,78,89.16799999999999,0.000454
2016-07-12 11:10:45,78,89.33,0.000453
2016-07-12 11:10:46,78,89.33,0.000453
2016-07-12 11:10:46,78,89.33,0.000452
2016-07-12 11:10:47,78,89.33,0.000453
2016-07-12 11:10:48,78,89.33,0.000453
2016-07-12 11:10:49,78,89.33,0.000454
2016-07-12 11:10:49,78,89.33,0.000454
2016-07-12 11:10:50,78,89.33,0.000454
2016-07-12 11:10:51,78,89.33,0.000454
2016-07-12 11:10:52,78,89.33,0.000454
2016-07-12 11:10:53,78,89.33,0.000454
2016-07-12 11:10:53,78,89.33,0.000454
2016-07-12 11:10:54,79,89.33,0.000454
2016-07-12 11:10:55,79,89.33,0.000454
2016-07-12 11:10:56,79,89.33,0.000454
2016-07-12 11:10:57,79,89.33,0.000454
2016-07-12 11:10:57,79,89.33,0.000454
2016-07-12 11:10:58,79,89.33,0.00044699999999999997
2016-07-12 11:10:59,79,89.33,0.00044699999999999997
2016-07-12 11:11:00,79,89.33,0.000446
2016-07-12 11:11:01,80,89.33,0.00044699999999999997
2016-07-12 11:11:02,80,89.33,0.00044699999999999997
2016-07-12 11:11:02,80,89.33,0.00044699999999999997
2016-07-12 11:11:03,80,89.33,0.00044699999999999997
2016-07-12 11:11:04,80,89.33,0.00044699999999999997
2016-07-12 11:11:04,80,89.33,0.00044699999999999997
2016-07-12 11:11:05,81,89.33,0.00044699999999999997
2016-07-12 11:11:06,81,89.33,0.000453
2016-07-12 11:11:07,81,89.33,0.00045599999999999997
2016-07-12 11:11:08,81,89.33,0.000452
2016-07-12 11:11:08,81,89.33,0.00045599999999999997
2016-07-12 11:11:10,81,89.33,0.00045700000000000005
2016-07-12 11:11:10,80,89.33,0.00045700000000000005
2016-07-12 11:11:11,80,89.33,0.00045700000000000005
2016-07-12 11:11:12,80,89.33,0.000454
2016-07-12 11:11:12,79,89.33,0.000452
2016-07-12 11:11:13,80,89.33,0.000452
2016-07-12 11:11:14,80,89.33,0.000452
2016-07-12 11:11:15,80,89.31200000000001,0.000452
2016-07-12 11:11:16,80,89.31200000000001,0.00045099999999999996
2016-07-12 11:11:17,80,89.31200000000001,0.00045
2016-07-12 11:11:17,79,89.31200000000001,0.00045099999999999996
2016-07-12 11:11:18,79,89.31200000000001,0.00045599999999999997
2016-07-12 11:11:19,79,89.31200000000001,0.00045599999999999997
2016-07-12 11:11:20,79,89.31200000000001,0.00045700000000000005
2016-07-12 11:11:20,78,89.31200000000001,0.00045599999999999997
2016-07-12 11:11:22,78,89.31200000000001,0.000452
2016-07-12 11:11:22,77,89.31200000000001,0.000453
2016-07-12 11:11:23,77,89.31200000000001,0.00045700000000000005
2016-07-12 11:11:24,77,89.31200000000001,0.000458
2016-07-12 11:11:25,78,89.31200000000001,0.00045700000000000005
2016-07-12 11:11:25,78,89.31200000000001,0.00045599999999999997
2016-07-12 11:11:26,78,89.31200000000001,0.00045700000000000005
2016-07-12 11:11:27,79,89.31200000000001,0.00046100000000000004
2016-07-12 11:11:28,79,89.31200000000001,0.00046100000000000004
2016-07-12 11:11:28,79,89.31200000000001,0.00046100000000000004
2016-07-12 11:11:30,78,89.31200000000001,0.000463
2016-07-12 11:11:30,78,89.31200000000001,0.00046399999999999995
2016-07-12 11:11:31,76,89.31200000000001,0.00045999999999999996
2016-07-12 11:11:32,76,89.31200000000001,0.00045999999999999996
2016-07-12 11:11:33,76,89.31200000000001,0.00045599999999999997
2016-07-12 11:11:33,76,89.31200000000001,0.00045999999999999996
2016-07-12 11:11:34,76,89.31200000000001,0.000459
2016-07-12 11:11:35,76,89.31200000000001,0.00045700000000000005
2016-07-12 11:11:36,76,89.31200000000001,0.00045700000000000005
2016-07-12 11:11:36,76,89.31200000000001,0.000459
2016-07-12 11:11:37,76,89.31200000000001,0.000455
2016-07-12 11:11:38,75,89.31200000000001,0.000455
2016-07-12 11:11:39,77,89.31200000000001,0.000455
2016-07-12 11:11:40,77,89.31200000000001,0.000454
2016-07-12 11:11:40,77,89.31200000000001,0.000455
2016-07-12 11:11:41,75,89.31200000000001,0.000455
2016-07-12 11:11:42,75,89.31200000000001,0.000455
2016-07-12 11:11:43,76,89.31200000000001,0.00045999999999999996
2016-07-12 11:11:44,76,89.31200000000001,0.00045999999999999996
2016-07-12 11:11:44,76,89.31200000000001,0.00045999999999999996
2016-07-12 11:11:45,76,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:46,76,89.22200000000001,0.000455
2016-07-12 11:11:47,77,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:48,77,89.22200000000001,0.00045599999999999997
2016-07-12 11:11:48,76,89.22200000000001,0.000455
2016-07-12 11:11:49,76,89.22200000000001,0.00046100000000000004
2016-07-12 11:11:50,76,89.22200000000001,0.00046100000000000004
2016-07-12 11:11:51,75,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:52,75,89.22200000000001,0.00045599999999999997
2016-07-12 11:11:52,75,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:53,74,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:54,74,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:55,73,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:56,73,89.22200000000001,0.00045700000000000005
2016-07-12 11:11:56,74,89.22200000000001,0.000462
2016-07-12 11:11:57,74,89.22200000000001,0.000463
2016-07-12 11:11:58,74,89.22200000000001,0.000462
2016-07-12 11:11:59,74,89.22200000000001,0.000454
2016-07-12 11:12:00,74,89.22200000000001,0.000454
2016-07-12 11:12:00,73,89.22200000000001,0.00045999999999999996
2016-07-12 11:12:01,73,89.22200000000001,0.000459
2016-07-12 11:12:02,73,89.22200000000001,0.000471
2016-07-12 11:12:03,73,89.22200000000001,0.00047000000000000004
2016-07-12 11:12:04,73,89.22200000000001,0.000454
2016-07-12 11:12:04,72,89.22200000000001,0.00045099999999999996
2016-07-12 11:12:05,72,89.22200000000001,0.000455
2016-07-12 11:12:06,72,89.22200000000001,0.000459
2016-07-12 11:12:07,73,89.22200000000001,0.000459
2016-07-12 11:12:08,73,89.22200000000001,0.000463
2016-07-12 11:12:08,74,89.22200000000001,0.00045999999999999996
2016-07-12 11:12:09,74,89.22200000000001,0.000463
2016-07-12 11:12:10,75,89.22200000000001,0.000463
2016-07-12 11:12:11,74,89.22200000000001,0.000463
2016-07-12 11:12:11,74,89.22200000000001,0.000463
2016-07-12 11:12:12,74,89.22200000000001,0.00045999999999999996
2016-07-12 11:12:13,73,89.22200000000001,0.000463
2016-07-12 11:12:14,73,89.22200000000001,0.000463
2016-07-12 11:12:15,73,89.22200000000001,0.00046699999999999997
2016-07-12 11:12:15,73,89.186,0.00046399999999999995
2016-07-12 11:12:17,73,89.186,0.00046399999999999995
2016-07-12 11:12:17,73,89.186,0.00046699999999999997
2016-07-12 11:12:18,74,89.186,0.00046699999999999997
2016-07-12 11:12:19,75,89.186,0.00046699999999999997
2016-07-12 11:12:20,75,89.186,0.00046699999999999997
2016-07-12 11:12:20,75,89.186,0.000463
2016-07-12 11:12:21,75,89.186,0.000463
