datetime,stressFlag,stressLevel
2016-07-12 11:07:04,1,0.534259676371093
2016-07-12 11:07:05,1,0.5342601743710869
2016-07-12 11:07:06,1,0.5268037314210257
2016-07-12 11:07:06,1,0.5268037314210257
2016-07-12 11:07:07,1,0.5268037314210257
2016-07-12 11:07:08,1,0.5342606723710811
2016-07-12 11:07:09,1,0.5342606723710811
2016-07-12 11:07:10,1,0.5342606723710811
2016-07-12 11:07:10,1,0.5342606723710811
2016-07-12 11:07:11,1,0.5342606723710811
2016-07-12 11:07:12,1,0.5342606723710811
2016-07-12 11:07:13,1,0.5342606723710811
2016-07-12 11:07:14,1,0.5416432282208354
2016-07-12 11:07:14,1,0.5310494365537908
2016-07-12 11:07:15,1,0.5383229795440286
2016-07-12 11:07:16,1,0.5454544808708495
2016-07-12 11:07:17,1,0.5454544808708495
2016-07-12 11:07:18,1,0.5524135733780317
2016-07-12 11:07:18,1,0.5524125773780436
2016-07-12 11:07:20,1,0.5591720171607548
2016-07-12 11:07:20,1,0.5591720171607548
2016-07-12 11:07:21,1,0.5591720171607548
2016-07-12 11:07:21,1,0.5524130753780375
2016-07-12 11:07:22,1,0.5524130753780375
2016-07-12 11:07:23,1,0.5591725151607487
2016-07-12 11:07:24,1,0.5591725151607487
2016-07-12 11:07:24,1,0.559173013160743
2016-07-12 11:07:25,1,0.559173013160743
2016-07-12 11:07:26,1,0.5657090258485769
2016-07-12 11:07:27,1,0.5657090258485769
2016-07-12 11:07:28,1,0.5657100218485659
2016-07-12 11:07:28,1,0.5657095238485712
2016-07-12 11:07:29,1,0.5657105198485608
2016-07-12 11:07:30,1,0.5657105198485608
2016-07-12 11:07:31,1,0.565711017848556
2016-07-12 11:07:32,1,0.565711017848556
2016-07-12 11:07:32,1,0.565711017848556
2016-07-12 11:07:34,1,0.565711017848556
2016-07-12 11:07:34,1,0.565711017848556
2016-07-12 11:07:35,1,0.565711017848556
2016-07-12 11:07:36,1,0.565711017848556
2016-07-12 11:07:36,1,0.565711017848556
2016-07-12 11:07:38,1,0.5591750051607222
2016-07-12 11:07:38,1,0.5591750051607222
2016-07-12 11:07:39,1,0.5591750051607222
2016-07-12 11:07:40,1,0.5591750051607222
2016-07-12 11:07:41,1,0.5591750051607222
2016-07-12 11:07:41,1,0.565711017848556
2016-07-12 11:07:42,1,0.565711017848556
2016-07-12 11:07:43,1,0.565711017848556
2016-07-12 11:07:44,1,0.5591750051607222
2016-07-12 11:07:45,1,0.5484930184823154
2016-07-12 11:07:45,1,0.541733578699604
2016-07-12 11:07:46,1,0.5417330806996089
2016-07-12 11:07:47,1,0.5417330806996089
2016-07-12 11:07:48,1,0.5417330806996089
2016-07-12 11:07:49,1,0.5417330806996089
2016-07-12 11:07:49,1,0.5347739881924266
2016-07-12 11:07:50,1,0.5347739881924266
2016-07-12 11:07:51,1,0.5347739881924266
2016-07-12 11:07:52,1,0.5347739881924266
2016-07-12 11:07:53,1,0.5347739881924266
2016-07-12 11:07:53,1,0.5276424868656059
2016-07-12 11:07:54,1,0.5276424868656059
2016-07-12 11:07:55,1,0.5276424868656059
2016-07-12 11:07:56,1,0.5276424868656059
2016-07-12 11:07:56,1,0.5276424868656059
2016-07-12 11:07:57,1,0.5276424868656059
2016-07-12 11:07:58,1,0.527641988865611
2016-07-12 11:07:59,1,0.527641988865611
2016-07-12 11:08:00,1,0.5276424868656059
2016-07-12 11:08:00,1,0.527641988865611
2016-07-12 11:08:02,1,0.5276424868656059
2016-07-12 11:08:02,1,0.5276424868656059
2016-07-12 11:08:03,1,0.5203679478753783
2016-07-12 11:08:04,1,0.520367449875384
2016-07-12 11:08:05,1,0.520367449875384
2016-07-12 11:08:05,1,0.520367449875384
2016-07-12 11:08:06,1,0.520368445875373
2016-07-12 11:08:07,1,0.512985392025624
2016-07-12 11:08:08,1,0.5129868860256088
2016-07-12 11:08:09,1,0.512985392025624
2016-07-12 11:08:09,1,0.5129848940256296
2016-07-12 11:08:10,1,0.5129848940256296
2016-07-12 11:08:11,1,0.512985392025624
2016-07-12 11:08:12,1,0.5129868860256088
2016-07-12 11:08:13,1,0.5129873840256043
2016-07-12 11:08:13,1,0.5129878820255999
2016-07-12 11:08:14,1,0.5129883800255958
2016-07-12 11:08:15,1,0.4987367367335256
2016-07-12 11:08:16,1,0.4912429804898436
2016-07-12 11:08:17,1,0.4912429804898436
2016-07-12 11:08:17,1,0.4912429804898436
2016-07-12 11:08:18,1,0.4912429804898436
2016-07-12 11:08:19,1,0.4912429804898436
2016-07-12 11:08:20,1,0.4912429804898436
2016-07-12 11:08:20,1,0.4912429804898436
2016-07-12 11:08:22,1,0.4912429804898436
2016-07-12 11:08:22,1,0.4987367367335256
2016-07-12 11:08:23,1,0.506193179683587
2016-07-12 11:08:23,1,0.506193179683587
2016-07-12 11:08:25,1,0.506193179683587
2016-07-12 11:08:25,1,0.506193179683587
2016-07-12 11:08:26,1,0.506193179683587
2016-07-12 11:08:27,1,0.506193179683587
2016-07-12 11:08:28,1,0.506193179683587
2016-07-12 11:08:28,1,0.506193179683587
2016-07-12 11:08:29,1,0.506193179683587
2016-07-12 11:08:30,1,0.5061936776835826
2016-07-12 11:08:31,1,0.5061936776835826
2016-07-12 11:08:32,1,0.5135762335333369
2016-07-12 11:08:32,1,0.5135757355333413
2016-07-12 11:08:33,1,0.5135757355333413
2016-07-12 11:08:34,1,0.5208492785235792
2016-07-12 11:08:35,1,0.5208492785235792
2016-07-12 11:08:36,1,0.5208492785235792
2016-07-12 11:08:36,1,0.5208497765235748
2016-07-12 11:08:37,1,0.5279807798503999
2016-07-12 11:08:38,1,0.5279807798503999
2016-07-12 11:08:39,1,0.5279807798503999
2016-07-12 11:08:40,1,0.5208492785235792
2016-07-12 11:08:40,1,0.5208492785235792
2016-07-12 11:08:41,1,0.5135752375333459
2016-07-12 11:08:42,1,0.5135757355333413
2016-07-12 11:08:43,1,0.5135747395333506
2016-07-12 11:08:44,1,0.513573743533361
2016-07-12 11:08:44,1,0.5184271995225533
2016-07-12 11:08:45,1,0.5184267015225578
2016-07-12 11:08:46,1,0.5184267015225578
2016-07-12 11:08:47,1,0.5184267015225578
2016-07-12 11:08:47,1,0.5257007425127913
2016-07-12 11:08:49,1,0.5257002445127956
2016-07-12 11:08:49,1,0.5257007425127913
2016-07-12 11:08:50,1,0.5184271995225533
2016-07-12 11:08:51,1,0.5257007425127913
2016-07-12 11:08:52,1,0.5257007425127913
2016-07-12 11:08:52,1,0.5257007425127913
2016-07-12 11:08:53,1,0.5257007425127913
2016-07-12 11:08:54,1,0.532832243839612
2016-07-12 11:08:55,1,0.5397918343467902
2016-07-12 11:08:55,1,0.5397913363467943
2016-07-12 11:08:56,1,0.5397913363467943
2016-07-12 11:08:57,1,0.5397918343467902
2016-07-12 11:08:58,1,0.5530867888173394
2016-07-12 11:08:59,1,0.5530852948173531
2016-07-12 11:09:00,1,0.5593773032665756
2016-07-12 11:09:00,1,0.5593773032665756
2016-07-12 11:09:01,1,0.5593773032665756
2016-07-12 11:09:02,1,0.5593778012665706
2016-07-12 11:09:03,1,0.5593797932665527
2016-07-12 11:09:03,1,0.5654115200680615
2016-07-12 11:09:04,1,0.5654115200680615
2016-07-12 11:09:05,1,0.5654115200680615
2016-07-12 11:09:06,1,0.5593787972665613
2016-07-12 11:09:07,1,0.5593787972665613
2016-07-12 11:09:08,1,0.5593787972665613
2016-07-12 11:09:08,1,0.5593812872665417
2016-07-12 11:09:09,1,0.5530872868173353
2016-07-12 11:09:10,1,0.5530872868173353
2016-07-12 11:09:11,1,0.5397918343467902
2016-07-12 11:09:11,1,0.5397918343467902
2016-07-12 11:09:12,1,0.5397918343467902
2016-07-12 11:09:13,1,0.5397913363467943
2016-07-12 11:09:14,1,0.5397913363467943
2016-07-12 11:09:15,1,0.5349363863576195
2016-07-12 11:09:16,1,0.5349378803576019
2016-07-12 11:09:16,1,0.5349388763575915
2016-07-12 11:09:17,1,0.5279802818504045
2016-07-12 11:09:18,1,0.5349393743575868
2016-07-12 11:09:19,1,0.5349393743575868
2016-07-12 11:09:19,1,0.5349393743575868
2016-07-12 11:09:20,1,0.5349388763575915
2016-07-12 11:09:21,1,0.5349373823576076
2016-07-12 11:09:22,1,0.5349383783575966
2016-07-12 11:09:23,1,0.5349383783575966
2016-07-12 11:09:23,1,0.5349403703575778
2016-07-12 11:09:24,1,0.5349403703575778
2016-07-12 11:09:25,1,0.5349403703575778
2016-07-12 11:09:26,1,0.5349403703575778
2016-07-12 11:09:27,1,0.5349403703575778
2016-07-12 11:09:27,1,0.5349403703575778
2016-07-12 11:09:28,1,0.5349403703575778
2016-07-12 11:09:29,1,0.5349408683575737
2016-07-12 11:09:30,1,0.5349408683575737
2016-07-12 11:09:30,1,0.5349403703575778
2016-07-12 11:09:31,1,0.5349403703575778
2016-07-12 11:09:32,1,0.5349403703575778
2016-07-12 11:09:33,1,0.5349403703575778
2016-07-12 11:09:34,1,0.5349403703575778
2016-07-12 11:09:34,1,0.5349408683575737
2016-07-12 11:09:36,1,0.5349408683575737
2016-07-12 11:09:36,1,0.5349408683575737
2016-07-12 11:09:37,1,0.541700806140281
2016-07-12 11:09:38,1,0.5417003081402849
2016-07-12 11:09:39,1,0.541700806140281
2016-07-12 11:09:39,1,0.5349413663575698
2016-07-12 11:09:40,1,0.5349413663575698
2016-07-12 11:09:41,1,0.5349413663575698
2016-07-12 11:09:42,1,0.5349413663575698
2016-07-12 11:09:42,1,0.5349413663575698
2016-07-12 11:09:43,1,0.5279822738503875
2016-07-12 11:09:44,1,0.5279817758503915
2016-07-12 11:09:45,1,0.5241136767019311
2016-07-12 11:09:46,1,0.52411517070192
2016-07-12 11:09:47,1,0.52411517070192
2016-07-12 11:09:48,1,0.5310737652091058
2016-07-12 11:09:48,1,0.5310732672091094
2016-07-12 11:09:49,1,0.5241166647019109
2016-07-12 11:09:50,1,0.51698516337509
2016-07-12 11:09:51,1,0.516984167375096
2016-07-12 11:09:51,1,0.5097116203848522
2016-07-12 11:09:52,1,0.5097121183848494
2016-07-12 11:09:53,1,0.5097121183848494
2016-07-12 11:09:54,1,0.5169856613750874
2016-07-12 11:09:55,1,0.5097121183848494
2016-07-12 11:09:55,1,0.5097121183848494
2016-07-12 11:09:56,1,0.5097121183848494
2016-07-12 11:09:57,1,0.5097121183848494
2016-07-12 11:09:58,1,0.5097121183848494
2016-07-12 11:09:59,1,0.5169856613750874
2016-07-12 11:09:59,1,0.5097121183848494
2016-07-12 11:10:00,1,0.5097116203848522
2016-07-12 11:10:01,1,0.5023290645350978
2016-07-12 11:10:02,1,0.5023290645350978
2016-07-12 11:10:03,1,0.5023290645350978
2016-07-12 11:10:03,1,0.5023290645350978
2016-07-12 11:10:04,1,0.5023290645350978
2016-07-12 11:10:05,1,0.5097116203848522
2016-07-12 11:10:06,1,0.5097116203848522
2016-07-12 11:10:07,1,0.5023290645350978
2016-07-12 11:10:07,1,0.4948726215850364
2016-07-12 11:10:08,1,0.4948701315850528
2016-07-12 11:10:09,1,0.4948701315850528
2016-07-12 11:10:10,1,0.4948706295850491
2016-07-12 11:10:11,1,0.48737587734137466
2016-07-12 11:10:11,1,0.4873763753413708
2016-07-12 11:10:12,1,0.48737886534135444
2016-07-12 11:10:13,1,0.47242916414760844
2016-07-12 11:10:14,1,0.47242916414760844
2016-07-12 11:10:14,1,0.47243115614759945
2016-07-12 11:10:15,1,0.4698842591803247
2016-07-12 11:10:16,1,0.4698842591803247
2016-07-12 11:10:17,1,0.47726681503007906
2016-07-12 11:10:17,1,0.4626107161900868
2016-07-12 11:10:18,1,0.4626107161900868
2016-07-12 11:10:19,1,0.4626102181900893
2016-07-12 11:10:20,1,0.4626102181900893
2016-07-12 11:10:21,1,0.4626102181900893
2016-07-12 11:10:21,1,0.4698837611803272
2016-07-12 11:10:23,1,0.4698842591803247
2016-07-12 11:10:23,1,0.4698842591803247
2016-07-12 11:10:24,1,0.4698842591803247
2016-07-12 11:10:25,1,0.47726681503007906
2016-07-12 11:10:26,1,0.47726631703008154
2016-07-12 11:10:27,1,0.47726681503007906
2016-07-12 11:10:27,1,0.48472176398014843
2016-07-12 11:10:28,1,0.48472126598015153
2016-07-12 11:10:29,1,0.4922165162238249
2016-07-12 11:10:30,1,0.4847232579801404
2016-07-12 11:10:30,1,0.4847232579801404
2016-07-12 11:10:31,1,0.4847232579801404
2016-07-12 11:10:32,1,0.48472226198014556
2016-07-12 11:10:33,1,0.48472375598013806
2016-07-12 11:10:34,1,0.4922165162238249
2016-07-12 11:10:34,1,0.4922175122238201
2016-07-12 11:10:35,1,0.48472375598013806
2016-07-12 11:10:36,1,0.4847232579801404
2016-07-12 11:10:37,1,0.47726731303007675
2016-07-12 11:10:37,1,0.47726681503007906
2016-07-12 11:10:39,1,0.47726731303007675
2016-07-12 11:10:39,1,0.47726731303007675
2016-07-12 11:10:40,1,0.47726731303007675
2016-07-12 11:10:41,1,0.47726581903008425
2016-07-12 11:10:42,1,0.48472226198014556
2016-07-12 11:10:42,1,0.48472226198014556
2016-07-12 11:10:43,1,0.48472375598013806
2016-07-12 11:10:44,1,0.48472425398013586
2016-07-12 11:10:45,1,0.4760353157134249
2016-07-12 11:10:46,1,0.4760353157134249
2016-07-12 11:10:46,1,0.4760348177134272
2016-07-12 11:10:47,1,0.4760353157134249
2016-07-12 11:10:48,1,0.4760353157134249
2016-07-12 11:10:49,1,0.4760358137134227
2016-07-12 11:10:49,1,0.4760358137134227
2016-07-12 11:10:50,1,0.4760358137134227
2016-07-12 11:10:51,1,0.4760358137134227
2016-07-12 11:10:52,1,0.4760358137134227
2016-07-12 11:10:53,1,0.4760358137134227
2016-07-12 11:10:53,1,0.4760358137134227
2016-07-12 11:10:54,1,0.4835295699571047
2016-07-12 11:10:55,1,0.4835295699571047
2016-07-12 11:10:56,1,0.4835295699571047
2016-07-12 11:10:57,1,0.4835295699571047
2016-07-12 11:10:57,1,0.4835295699571047
2016-07-12 11:10:58,1,0.4835260839571236
2016-07-12 11:10:59,1,0.4835260839571236
2016-07-12 11:11:00,1,0.4835255859571271
2016-07-12 11:11:01, ,0.4910198402008056
2016-07-12 11:11:02, ,0.4910198402008056
2016-07-12 11:11:02, ,0.4910198402008056
2016-07-12 11:11:03, ,0.4910198402008056
2016-07-12 11:11:04, ,0.4910198402008056
2016-07-12 11:11:04, ,0.4910198402008056
2016-07-12 11:11:05, ,0.49847628315086695
2016-07-12 11:11:06, ,0.4984792711508503
2016-07-12 11:11:07, ,0.4984807651508442
2016-07-12 11:11:08, ,0.4984787731508526
2016-07-12 11:11:08, ,0.4984807651508442
2016-07-12 11:11:10, ,0.4984812631508425
2016-07-12 11:11:10, ,0.49102482020078114
2016-07-12 11:11:11, ,0.49102482020078114
2016-07-12 11:11:12, ,0.4910233262007867
2016-07-12 11:11:12, ,0.48352857395710924
2016-07-12 11:11:13, ,0.4910223302007912
2016-07-12 11:11:14, ,0.4910223302007912
2016-07-12 11:11:15, ,0.4919832992995281
2016-07-12 11:11:16, ,0.4919828012995306
2016-07-12 11:11:17, ,0.4919823032995333
2016-07-12 11:11:17, ,0.4844890450558486
2016-07-12 11:11:18, ,0.48449153505583775
2016-07-12 11:11:19, ,0.48449153505583775
2016-07-12 11:11:20, ,0.48449203305583605
2016-07-12 11:11:20, ,0.47699777881215577
2016-07-12 11:11:22, ,0.47699578681216415
2016-07-12 11:11:22, ,0.46953984186210046
2016-07-12 11:11:23, ,0.4695418338620927
2016-07-12 11:11:24, ,0.46954233186209116
2016-07-12 11:11:25, ,0.47699827681215407
2016-07-12 11:11:25, ,0.47699777881215577
2016-07-12 11:11:26, ,0.47699827681215407
2016-07-12 11:11:27, ,0.4844940250558306
2016-07-12 11:11:28, ,0.4844940250558306
2016-07-12 11:11:28, ,0.4844940250558306
2016-07-12 11:11:30, ,0.4770012648121466
2016-07-12 11:11:30, ,0.4770017628121458
2016-07-12 11:11:31, ,0.4621607720123341
2016-07-12 11:11:32, ,0.4621607720123341
2016-07-12 11:11:33, ,0.46215878001234006
2016-07-12 11:11:33, ,0.4621607720123341
2016-07-12 11:11:34, ,0.4621602740123354
2016-07-12 11:11:35, ,0.46215927801233836
2016-07-12 11:11:36, ,0.46215927801233836
2016-07-12 11:11:36, ,0.4621602740123354
2016-07-12 11:11:37, ,0.46215828201234194
2016-07-12 11:11:38, ,0.454884739022104
2016-07-12 11:11:39, ,0.46954083786209627
2016-07-12 11:11:40, ,0.46954033986209825
2016-07-12 11:11:40, ,0.46954083786209627
2016-07-12 11:11:41, ,0.454884739022104
2016-07-12 11:11:42, ,0.454884739022104
2016-07-12 11:11:43, ,0.4621607720123341
2016-07-12 11:11:44, ,0.4621607720123341
2016-07-12 11:11:44, ,0.4621607720123341
2016-07-12 11:11:45, ,0.46698186233835143
2016-07-12 11:11:46, ,0.466980866338355
2016-07-12 11:11:47, ,0.47436441818810576
2016-07-12 11:11:48, ,0.47436392018810747
2016-07-12 11:11:48, ,0.466980866338355
2016-07-12 11:11:49, ,0.466983854338346
2016-07-12 11:11:50, ,0.466983854338346
2016-07-12 11:11:51, ,0.4597083193481135
2016-07-12 11:11:52, ,0.4597078213481152
2016-07-12 11:11:52, ,0.4597083193481135
2016-07-12 11:11:53, ,0.45257681802129274
2016-07-12 11:11:54, ,0.45257681802129274
2016-07-12 11:11:55, ,0.4456177255141105
2016-07-12 11:11:56, ,0.4456177255141105
2016-07-12 11:11:56, ,0.4525793080212862
2016-07-12 11:11:57, ,0.4525798060212853
2016-07-12 11:11:58, ,0.4525793080212862
2016-07-12 11:11:59, ,0.4525753240212983
2016-07-12 11:12:00, ,0.4525753240212983
2016-07-12 11:12:00, ,0.4456192195141062
2016-07-12 11:12:01, ,0.44561872151410753
2016-07-12 11:12:02, ,0.4456246975140987
2016-07-12 11:12:03, ,0.44562419951409904
2016-07-12 11:12:04, ,0.44561623151411606
2016-07-12 11:12:04, ,0.43885529773141185
2016-07-12 11:12:05, ,0.43885728973140287
2016-07-12 11:12:06, ,0.4388592817313963
2016-07-12 11:12:07, ,0.44561872151410753
2016-07-12 11:12:08, ,0.44562071351410304
2016-07-12 11:12:08, ,0.45257831202128845
2016-07-12 11:12:09, ,0.4525798060212853
2016-07-12 11:12:10, ,0.45971130734810606
2016-07-12 11:12:11, ,0.4525798060212853
2016-07-12 11:12:11, ,0.4525798060212853
2016-07-12 11:12:12, ,0.45257831202128845
2016-07-12 11:12:13, ,0.44562071351410304
2016-07-12 11:12:14, ,0.44562071351410304
2016-07-12 11:12:15, ,0.4456227055141002
2016-07-12 11:12:15, ,0.4475570446220527
2016-07-12 11:12:17, ,0.4475570446220527
2016-07-12 11:12:17, ,0.4475585386220507
2016-07-12 11:12:18, ,0.45451763112923294
2016-07-12 11:12:19, ,0.4616491324560537
2016-07-12 11:12:20, ,0.4616491324560537
2016-07-12 11:12:20, ,0.46164714045605654
2016-07-12 11:12:21, ,0.46164714045605654
2016-07-12 11:12:22, ,0.4689216794462928
2016-07-12 11:12:23, ,0.4689226754462916
2016-07-12 11:12:24, ,0.4689221774462922
2016-07-12 11:12:24, ,0.4689216794462928
2016-07-12 11:12:25, ,0.4689211814462936
2016-07-12 11:12:26, ,0.4689211814462936
2016-07-12 11:12:27, ,0.4689211814462936
2016-07-12 11:12:28, ,0.4689216794462928
2016-07-12 11:12:28, ,0.4689211814462936
2016-07-12 11:12:29, ,0.4616476384560557
2016-07-12 11:12:30, ,0.46165062645605254
2016-07-12 11:12:31, ,0.46164963045605323
2016-07-12 11:12:32, ,0.46165062645605254
2016-07-12 11:12:32, ,0.46892466744629013
2016-07-12 11:12:33, ,0.4689256634462898
2016-07-12 11:12:34, ,0.4689226754462916
2016-07-12 11:12:35, ,0.4689216794462928
2016-07-12 11:12:35, ,0.46891819344630037
2016-07-12 11:12:36, ,0.4616456464560597
2016-07-12 11:12:37, ,0.4689211814462936
2016-07-12 11:12:38, ,0.4689191894462976
2016-07-12 11:12:39, ,0.4689196874462964
2016-07-12 11:12:39, ,0.4689191894462976
2016-07-12 11:12:40, ,0.4689201854462954
2016-07-12 11:12:41, ,0.47630224329605075
2016-07-12 11:12:42, ,0.4763037372960479
2016-07-12 11:12:43, ,0.47630572929604553
2016-07-12 11:12:43, ,0.47630722329604447
2016-07-12 11:12:44, ,0.47630722329604447
2016-07-12 11:12:45, ,0.4811581892852609
2016-07-12 11:12:46, ,0.47377463743550724
2016-07-12 11:12:46, ,0.466497110445275
2016-07-12 11:12:48, ,0.4664966124452762
2016-07-12 11:12:48, ,0.46649412244528404
2016-07-12 11:12:49, ,0.4664956164452789
2016-07-12 11:12:50, ,0.45936411511845815
2016-07-12 11:12:51, ,0.4524055206112745
2016-07-12 11:12:51, ,0.4524080106112691
2016-07-12 11:12:52, ,0.45240950461126717
2016-07-12 11:12:53, ,0.45240950461126717
2016-07-12 11:12:54, ,0.4391150481407212
2016-07-12 11:12:55, ,0.4391150481407212
2016-07-12 11:12:55, ,0.4391150481407212
2016-07-12 11:12:56, ,0.43282254169150375
2016-07-12 11:12:57, ,0.43282303969150343
2016-07-12 11:12:58, ,0.43282303969150343
2016-07-12 11:12:58, ,0.43282303969150343
2016-07-12 11:13:00, ,0.43282303969150343
2016-07-12 11:13:00, ,0.43282303969150343
2016-07-12 11:13:01, ,0.42679031689000313
2016-07-12 11:13:02, ,0.42678981889000345
2016-07-12 11:13:03, ,0.43282303969150343
2016-07-12 11:13:03, ,0.43282254169150375
2016-07-12 11:13:04, ,0.43282254169150375
2016-07-12 11:13:05, ,0.4391150481407212
2016-07-12 11:13:06, ,0.4456510608285551
2016-07-12 11:13:06, ,0.4524105006112663
2016-07-12 11:13:07, ,0.45240950461126717
2016-07-12 11:13:08, ,0.45241199461126547
2016-07-12 11:13:09, ,0.4456515588285548
2016-07-12 11:13:10, ,0.44565255482855426
2016-07-12 11:13:11, ,0.4456475748285597
2016-07-12 11:13:11, ,0.4456480728285588
2016-07-12 11:13:12, ,0.4456460808285633
2016-07-12 11:13:13, ,0.44564458682856795
2016-07-12 11:13:14, ,0.4456440888285698
2016-07-12 11:13:15, ,0.4456440888285698
2016-07-12 11:13:16, ,0.4456460808285633
2016-07-12 11:13:16, ,0.45240751261127
2016-07-12 11:13:17, ,0.45241000261126674
2016-07-12 11:13:18, ,0.45241000261126674
2016-07-12 11:13:18, ,0.45241000261126674
2016-07-12 11:13:20, ,0.45241000261126674
2016-07-12 11:13:20, ,0.44565056282855553
2016-07-12 11:13:21, ,0.44565056282855553
2016-07-12 11:13:22, ,0.44565006482855596
2016-07-12 11:13:22, ,0.4456510608285551
2016-07-12 11:13:23, ,0.44565255482855426
2016-07-12 11:13:24, ,0.4524105006112663
2016-07-12 11:13:25, ,0.4524105006112663
2016-07-12 11:13:25, ,0.452410998611266
2016-07-12 11:13:27, ,0.4524114966112657
2016-07-12 11:13:27, ,0.45240950461126717
2016-07-12 11:13:28, ,0.4456480728285588
2016-07-12 11:13:29, ,0.44564657882856196
2016-07-12 11:13:30, ,0.45240452461127745
2016-07-12 11:13:30, ,0.45240601861127316
2016-07-12 11:13:31, ,0.45241000261126674
2016-07-12 11:13:32, ,0.45241000261126674
2016-07-12 11:13:33, ,0.44565056282855553
2016-07-12 11:13:33, ,0.4391145501407216
2016-07-12 11:13:35, ,0.43911255814072403
2016-07-12 11:13:35, ,0.4391120601407249
2016-07-12 11:13:36, ,0.4391115621407258
2016-07-12 11:13:37, ,0.43282054969150585
2016-07-12 11:13:38, ,0.43911255814072403
2016-07-12 11:13:38, ,0.43911006814072934
2016-07-12 11:13:39, ,0.43911106414072687
2016-07-12 11:13:40, ,0.4391115621407258
2016-07-12 11:13:41, ,0.4456460808285633
2016-07-12 11:13:42, ,0.44564707682856075
2016-07-12 11:13:42, ,0.43911255814072403
2016-07-12 11:13:43, ,0.4391120601407249
2016-07-12 11:13:44, ,0.43911106414072687
2016-07-12 11:13:45, ,0.4328200516915066
2016-07-12 11:13:46, ,0.43329326973910254
2016-07-12 11:13:46, ,0.4332967557390991
2016-07-12 11:13:47, ,0.4332917757391054
2016-07-12 11:13:48, ,0.4332907797391079
2016-07-12 11:13:49, ,0.43329326973910254
2016-07-12 11:13:50, ,0.43329326973910254
2016-07-12 11:13:51, ,0.4332942657391012
2016-07-12 11:13:51, ,0.43329326973910254
2016-07-12 11:13:52, ,0.4270017592898837
2016-07-12 11:13:53, ,0.4209675424883857
2016-07-12 11:13:54, ,0.4209670444883866
2016-07-12 11:13:54, ,0.4209675424883857
2016-07-12 11:13:55, ,0.42096604848838887
2016-07-12 11:13:56, ,0.42096604848838887
2016-07-12 11:13:57, ,0.4152050923988563
2016-07-12 11:13:58, ,0.4152040963988593
2016-07-12 11:13:58, ,0.4209650524883916
2016-07-12 11:13:59, ,0.4209650524883916
2016-07-12 11:14:00, ,0.41520459439885776
2016-07-12 11:14:01, ,0.4152040963988593
2016-07-12 11:14:01, ,0.41520708439885184
2016-07-12 11:14:02, ,0.4209675424883857
2016-07-12 11:14:03, ,0.4209680404883849
2016-07-12 11:14:04, ,0.42097202448838117
2016-07-12 11:14:05, ,0.42700275528988263
2016-07-12 11:14:06, ,0.43329326973910254
2016-07-12 11:14:06, ,0.4398287844269373
2016-07-12 11:14:07, ,0.4398287844269373
2016-07-12 11:14:08, ,0.4398287844269373
2016-07-12 11:14:09, ,0.4398292824269365
2016-07-12 11:14:09, ,0.4398292824269365
2016-07-12 11:14:11, ,0.43329326973910254
2016-07-12 11:14:11, ,0.4332942657391012
2016-07-12 11:14:12, ,0.44658971820964627
2016-07-12 11:14:12, ,0.4465882242096485
2016-07-12 11:14:14, ,0.4465882242096485
2016-07-12 11:14:14, ,0.4398262944269432
2016-07-12 11:14:15, ,0.4398277884269393
2016-07-12 11:14:16, ,0.44273387298932154
2016-07-12 11:14:17, ,0.44273387298932154
2016-07-12 11:14:17, ,0.4494938107720315
2016-07-12 11:14:18, ,0.4494953047720283
2016-07-12 11:14:19, ,0.4494953047720283
2016-07-12 11:14:20, ,0.4427358649893171
2016-07-12 11:14:20, ,0.4427358649893171
2016-07-12 11:14:22, ,0.4427363629893163
2016-07-12 11:14:22, ,0.44949480677202924
2016-07-12 11:14:23, ,0.4494953047720283
2016-07-12 11:14:24, ,0.44949480677202924
2016-07-12 11:14:24, ,0.449497794772025
2016-07-12 11:14:26, ,0.449497794772025
2016-07-12 11:14:26, ,0.449497794772025
2016-07-12 11:14:27, ,0.449497794772025
2016-07-12 11:14:28, ,0.449497794772025
2016-07-12 11:14:29, ,0.449497794772025
2016-07-12 11:14:29, ,0.4564558912792083
2016-07-12 11:14:30, ,0.4564558912792083
2016-07-12 11:14:31, ,0.4564558912792083
2016-07-12 11:14:32, ,0.4564573852792069
2016-07-12 11:14:33, ,0.4564558912792083
2016-07-12 11:14:33, ,0.4564558912792083
2016-07-12 11:14:34, ,0.4564558912792083
2016-07-12 11:14:35, ,0.45645638927920773
2016-07-12 11:14:36, ,0.4564558912792083
2016-07-12 11:14:36, ,0.449497794772025
2016-07-12 11:14:38, ,0.449497794772025
2016-07-12 11:14:38, ,0.4427383549893138
2016-07-12 11:14:39, ,0.4427383549893138
2016-07-12 11:14:40, ,0.4427383549893138
2016-07-12 11:14:41, ,0.4427383549893138
2016-07-12 11:14:41, ,0.43620383630147885
2016-07-12 11:14:42, ,0.44273984898931273
2016-07-12 11:14:43, ,0.44273984898931273
2016-07-12 11:14:44, ,0.44273984898931273
2016-07-12 11:14:44, ,0.4427388529893134
2016-07-12 11:14:45, ,0.44370912722989864
2016-07-12 11:14:46, ,0.45046856701260984
2016-07-12 11:14:47, ,0.4504690650126095
2016-07-12 11:14:48, ,0.4504690650126095
2016-07-12 11:14:48, ,0.4504690650126095
2016-07-12 11:14:50, ,0.4504690650126095
